Metric,Mean,Std,N_Folds
BLEU,0.272,0.015,5
BLEU-1,0.53,0.018,5
BLEU-2,0.413,0.011,5
BLEU-3,0.328,0.011,5
BLEU-4,0.272,0.015,5
ROUGE-1,0.582,0.009,5
ROUGE-L,0.446,0.017,5
METEOR,0.494,0.007,5
CE_Macro_F1,0.354,0.037,5
CE_Macro_P,0.383,0.047,5
CE_Macro_R,0.35,0.043,5
CE_Micro_F1,0.638,0.007,5
CE_Micro_P,0.702,0.048,5
BERTScore_R,0.903,0.001,5
BERTScore_F,0.909,0.002,5
BERTScore_P,0.916,0.005,5
CE_annular_tear_R,0.369,0.117,5
CE_compression_fracture_F1,0.224,0.145,5
CE_compression_fracture_P,0.211,0.15,5
CE_compression_fracture_R,0.248,0.147,5
CE_curvature_abnormality_F1,0.0,0.0,5
CE_curvature_abnormality_P,0.0,0.0,5
CE_curvature_abnormality_R,0.0,0.0,5
CE_disc_bulge_F1,0.089,0.199,5
CE_disc_bulge_P,0.08,0.179,5
CE_disc_bulge_R,0.1,0.224,5
CE_disc_degeneration_F1,0.903,0.023,5
CE_disc_degeneration_P,0.906,0.034,5
CE_disc_degeneration_R,0.902,0.049,5
CE_Micro_R,0.588,0.034,5
CE_annular_tear_F1,0.423,0.1,5
CE_annular_tear_P,0.539,0.154,5
CE_disc_height_loss_R,0.0,0.0,5
CE_disc_height_loss_P,0.0,0.0,5
CE_disc_height_loss_F1,0.0,0.0,5
CE_disc_herniation_F1,0.556,0.084,5
CE_facet_arthropathy_P,0.067,0.149,5
CE_disc_herniation_P,0.579,0.085,5
CE_disc_herniation_R,0.552,0.138,5
CE_facet_arthropathy_F1,0.024,0.053,5
CE_foraminal_stenosis_R,0.109,0.174,5
CE_lateral_recess_stenosis_F1,0.0,0.0,5
CE_lateral_recess_stenosis_P,0.0,0.0,5
CE_lateral_recess_stenosis_R,0.0,0.0,5
CE_nerve_compression_F1,0.138,0.069,5
CE_facet_arthropathy_R,0.014,0.032,5
CE_foraminal_stenosis_F1,0.078,0.108,5
CE_foraminal_stenosis_P,0.071,0.098,5
CE_osteophytes_F1,0.452,0.094,5
CE_nerve_compression_R,0.122,0.082,5
CE_nerve_compression_P,0.259,0.212,5
CE_osteophytes_P,0.591,0.053,5
CE_spinal_stenosis_R,0.874,0.048,5
CE_osteophytes_R,0.372,0.107,5
CE_spinal_stenosis_F1,0.856,0.044,5
CE_spinal_stenosis_P,0.84,0.05,5
CE_spondylolisthesis_R,0.949,0.068,5
CE_spondylolisthesis_P,0.881,0.045,5
CE_spondylolisthesis_F1,0.911,0.021,5
